duration,wage-increase-first-year,wage-increase-second-year,wage-increase-third-year,cost-of-living-adjustment,working-hours,pension,standby-pay,shift-differential,education-allowance,statutory-holidays,vacation,longterm-disability-assistance,contribution-to-dental-plan,bereavement-assistance,contribution-to-health-plan
2,4.439493,4.726636,5.0,0,40.0,2,2.0,5.0,1,11.0,0,1,1,1,2
2,4.100839,4.491505,5.0,0,37.63393,2,14.0,4.224347,0,11.0,0,1,2,1,2
2,4.416638,4.678072,2.610546,1,38.63349,2,2.0,3.0,0,12.0,1,1,0,1,1
3,3.670036,6.735333,5.0,0,37.161796,2,2.0,3.0,0,12.0,0,1,1,0,2
3,3.680078,4.0,5.0,0,32.696896,2,2.0,3.0,0,11.0,0,1,2,1,2
2,2.991052,2.857832,5.0,0,40.0,2,2.0,2.664836,0,11.0,0,1,1,1,0
3,3.5769800000000003,2.266037,5.0,0,40.0,0,2.0,1.025414,0,9.068132,0,1,0,1,2
2,2.948729,4.671765,1.9975720000000001,0,37.387446000000004,2,2.0,4.0,1,15.0,2,1,1,1,1
3,3.4050910000000005,6.017949,5.0,1,40.0,2,5.136158999999999,3.3409419999999996,0,12.0,1,1,2,1,2
1,2.925596,2.728059,5.0,2,40.0,2,3.139306,2.069488,0,9.035736,0,1,1,1,2
3,4.434284,4.346435,4.496586,1,34.278118,2,2.0,4.0,0,13.0,2,1,1,1,2
3,5.039554,5.918296,5.0,0,32.867368,1,2.0,4.0,0,12.0,0,1,2,1,1
1,2.83901,4.0,2.079902,0,40.0,0,2.0,3.0,0,13.0,0,0,1,0,2
3,4.440118,4.6065059999999995,5.0,0,33.418402,2,2.0,3.0,0,12.0,0,1,1,1,2
2,4.456478,4.0,5.0,0,37.764763,2,2.0,4.0,0,11.0,1,1,1,1,2
1,2.4443580000000003,1.866602,5.0,0,39.0,1,2.0,7.840905,0,11.0,1,1,1,1,1
3,2.050808,2.187632,5.1,0,37.957148,0,2.0,5.0,0,10.03577,1,1,1,1,2
2,4.563884,4.0,2.3563240000000003,2,40.0,0,2.0,5.0,0,9.767838000000001,0,0,1,1,0
3,2.702054,2.254884,5.0,0,40.0,0,10.479705000000001,5.781391,0,9.911303,2,1,1,1,2
2,2.818014,5.965567,5.0,0,37.446389,2,2.0,5.0,0,11.0,1,1,2,1,2
1,4.711651,4.0,5.0,0,36.327003999999995,0,2.0,5.0,1,12.0,2,0,0,0,0
3,3.0163189999999998,2.374231,5.0,0,40.0,0,2.0,3.0,0,10.200292,0,0,0,1,1
3,4.6151290000000005,4.500077,5.0,0,40.0,2,2.0,3.0,1,11.0,0,1,0,1,1
1,5.420612,4.0,5.0,1,40.0,2,2.0,3.091279,0,11.0,0,1,1,1,2
3,2.166574,4.415651,1.6411240000000002,2,40.0,0,2.0,13.836460999999998,0,12.0,0,0,1,1,1
2,4.474165,4.640589,5.0,0,40.0,2,2.0,5.0,0,12.0,0,1,2,1,2
3,1.9718959999999999,2.320105,2.025057,0,40.0,2,2.0,3.0,0,10.567015,0,0,1,1,0
3,3.28939,1.8972509999999998,5.0,0,40.0,2,2.0,4.0,0,11.0,2,1,1,1,2
3,2.0204299999999997,2.19243,5.0,0,40.0,0,2.0,3.0,1,11.0,1,1,0,1,2
2,5.257636,7.009917,5.1,1,40.0,2,2.0,5.0,0,13.0,1,1,0,1,2
1,5.7311760000000005,4.0,5.0,1,40.0,2,2.0,-1.444705,0,15.0,1,1,2,1,2
3,7.6116410000000005,6.493137,5.1,0,37.198439,0,2.0,3.0,0,10.131772,2,1,1,0,2
3,1.970563,2.443318,5.0,0,37.587924,2,2.0,3.0,0,15.0,0,1,0,1,2
2,2.491,4.2883949999999995,3.9064360000000002,0,40.0,2,2.0,3.0,0,10.156098,0,0,1,0,1
2,6.230492,5.530197,5.0,0,33.61264,2,2.0,3.0,0,11.0,2,1,2,1,2
2,4.5148269999999995,4.0,5.0,0,32.740607000000004,2,2.0,5.0,0,11.0,2,1,0,1,1
3,3.509129,4.0,5.0,1,40.0,2,2.0,14.190579999999999,0,11.0,0,1,2,1,2
1,3.90535,2.23415,2.0366020000000002,0,40.0,0,2.0,3.0,0,10.565883,0,1,1,1,2
1,5.874937999999999,4.0,1.972841,0,40.0,2,5.253872,0.905192,0,15.0,1,1,2,1,2
3,5.560089,5.155244000000001,4.616341,0,40.0,2,2.0,1.076747,0,13.0,0,1,2,1,2
3,4.5202599999999995,2.3176419999999998,5.0,0,40.0,0,5.166506,4.0,0,12.0,2,1,1,1,0
2,6.204114,4.0,1.361593,0,40.0,2,2.0,3.0,0,9.309109,1,1,1,1,1
1,4.894,4.0,5.0,0,38.304596999999994,2,2.0,5.0,0,9.979597,0,1,2,1,2
3,3.950301,4.598237999999999,5.0,0,37.509512,2,2.0,4.0,1,11.0,0,1,0,1,1
2,2.830625,3.269961,3.000143,2,30.780201,1,2.0,4.0,1,12.0,0,1,2,1,2
3,3.372782,4.0,5.1,0,35.094009,2,2.0,4.0,0,13.0,2,1,1,0,2
2,4.5384660000000006,4.0,5.0,0,40.0,0,2.0,3.0,0,9.287442,0,0,1,1,1
2,2.005846,2.946566,5.0,2,40.0,0,2.0,3.0,0,10.719342999999999,0,1,1,1,2
2,4.3372470000000005,5.811793,5.0,0,40.0,2,2.0,5.0,0,11.0,2,1,1,1,2
2,2.7081150000000003,6.265097,5.1,1,37.813093,2,2.0,3.0,0,12.0,2,1,1,1,2
2,4.581648,4.0,5.0,1,33.62981,2,2.0,5.0,0,11.0,0,1,0,1,1
3,2.924243,2.199154,5.0,1,40.0,0,2.0,3.0,1,9.748332000000001,2,1,2,1,2
2,4.433596,4.5355550000000004,5.0,1,38.612013,2,2.0,3.0,0,11.0,1,1,1,1,1
2,3.14965,4.0,5.0,2,40.0,1,2.0,3.0,0,10.01119,0,1,1,1,2
3,3.86576,4.0,5.0,1,40.0,2,2.0,3.0,0,15.0,0,1,2,1,2
2,2.86199,4.524217,5.0,0,40.0,2,2.0,5.0,1,15.0,0,1,1,1,2
2,2.747775,2.158229,5.0,0,38.379024,2,2.0,3.0,0,15.0,1,1,1,1,0
3,4.501627,4.311923999999999,5.0,0,37.777035,2,2.0,3.0,0,12.0,0,1,1,1,2
3,3.124618,2.835166,5.0,2,40.0,0,2.0,3.0,0,15.0,0,1,1,1,2
3,2.443345,4.0,5.0,1,38.752807000000004,1,10.0,3.0,0,12.0,2,1,0,1,1
1,4.8185,4.0,5.0,0,37.218931,2,2.0,2.003393,0,11.0,1,1,2,1,2
2,4.429431,4.0,5.1,0,34.566712,1,12.492232000000001,5.0,1,13.0,2,1,1,1,2
3,1.9979,2.4291139999999998,5.0,2,40.0,0,2.0,5.0,1,12.0,1,0,0,0,0
3,4.373577,4.58931,4.589736,0,40.0,2,2.0,3.0,0,13.0,1,1,2,1,2
2,2.016521,4.436782,5.0,0,40.0,0,2.0,3.0,0,9.387174,0,1,0,1,2
2,2.027437,2.969434,5.0,0,40.0,2,9.555823,1.131943,1,12.0,1,1,0,1,2
2,4.394768,4.447962,2.003157,0,38.118207,2,2.0,3.0,0,11.0,0,1,1,1,2
3,5.992519000000001,5.62039,5.0,0,37.583269,2,2.0,3.0,0,11.0,2,1,1,1,2
2,4.196941000000001,4.0,2.065556,0,40.0,2,2.0,4.0,0,11.0,1,1,1,1,2
1,6.015841,1.8457990000000002,5.0,2,40.0,2,2.0,3.0,0,12.0,0,0,1,1,0
3,5.932661,2.828891,3.4675809999999996,1,40.0,2,12.389371,5.0,0,9.891813,1,1,2,1,2
3,3.666147,2.488636,5.0,0,36.853383,2,2.0,3.0,0,12.0,0,1,2,1,2
1,3.165665,4.348976,5.0,0,40.0,1,2.0,3.0,0,10.458852,0,1,1,1,2
3,3.924129,4.937451,5.0,1,40.0,2,2.0,3.0,0,12.0,0,1,1,1,1
2,3.7112839999999996,4.0,5.0,2,37.957059,2,2.0,3.0,1,11.0,1,0,0,1,0
2,3.091672,3.413186,2.5504569999999998,0,37.598146,2,2.5624860000000003,3.0,0,9.472334,1,1,0,1,0
2,4.497198,4.0,5.1,1,40.0,2,12.45347,-3.5373930000000002,0,15.0,0,1,1,1,1
3,3.0117990000000003,3.4406589999999997,5.0,0,40.0,2,6.6127910000000005,5.0,0,11.0,2,1,1,1,2
1,3.419004,2.905026,5.0,0,40.0,0,2.0,6.074949,0,9.474894,0,1,1,1,2
1,2.8374099999999998,3.068748,5.0,0,40.0,2,2.0,5.0,0,9.30776,1,1,2,1,2
2,3.874485,4.576716,5.0,0,37.970625,2,2.0,3.0,0,11.0,0,1,2,1,1
3,2.041862,2.325209,1.209199,0,40.0,0,2.0,3.0,0,10.357339,1,1,0,1,2
2,3.9639019999999996,5.48566,5.0,0,37.532855,2,2.0,3.0,1,12.0,1,1,1,1,2
2,4.529781,5.630885,5.1,1,40.0,2,2.0,5.0,1,15.0,0,1,0,1,2
2,3.739953,6.8876740000000005,5.0,0,40.0,2,2.0,3.0,0,12.0,0,1,1,0,0
2,2.029272,2.8642,5.0,2,40.0,2,2.0,3.0,0,11.0,0,0,1,1,1
2,2.686464,3.424663,5.0,0,40.0,2,2.0,5.0,1,11.0,0,1,1,1,2
2,4.138771,6.636081,2.063041,0,37.325144,1,2.0,3.0,0,9.684972,1,0,0,1,0
2,3.687094,4.0,5.0,0,40.0,2,5.9001410000000005,16.364806,0,11.0,2,1,2,0,2
1,3.1785229999999998,4.0,5.0,0,37.607743,1,2.0,17.418633,0,15.0,2,1,1,1,2
3,3.9475190000000002,4.0,5.0,0,32.52567,2,14.0,2.650641,0,11.0,0,1,2,1,2
2,3.0972939999999998,5.183796,5.0,0,37.287746999999996,2,2.0,4.0,1,12.0,2,1,1,1,2
2,5.896216000000001,4.3780660000000005,4.6397129999999995,0,30.532727,2,2.0,4.0,0,12.0,2,1,2,1,2
3,3.619881,3.09924,4.526726999999999,0,32.616628999999996,2,2.0,3.0,0,12.0,0,1,1,1,2
2,2.013826,2.4194560000000003,5.0,0,40.0,2,2.0,3.0,1,15.0,1,1,0,1,1
2,2.988581,2.1929380000000003,5.0,0,37.795356,2,2.0,3.0,0,11.0,0,1,2,1,2
1,2.1674330000000004,2.859705,5.0,0,40.0,1,14.0,5.0,1,12.0,2,1,0,1,2
1,5.873173,4.784021,5.0,0,37.760001,2,14.0,5.0,0,11.0,1,1,1,1,2
3,2.002154,2.8837639999999998,5.0,0,40.0,2,2.0,3.0,0,9.237129,0,0,1,1,2
1,3.116518,2.316618,5.0,0,40.0,2,2.0,11.743829,1,11.0,0,1,1,1,2
3,5.963166,4.667333999999999,2.417827,0,36.723232,1,2.0,3.0,0,12.0,2,1,2,1,2
3,6.921367,4.54774,5.0,0,36.512166,2,2.0,11.214511,0,11.0,2,1,1,1,1
1,1.989413,2.9054,5.0,0,37.665612,2,6.490643,4.0,0,8.454958999999999,2,1,1,1,2
1,3.9815669999999996,2.5348669999999998,5.0,1,40.0,0,2.0,3.0,0,9.940944,1,1,1,1,0
2,2.0332790000000003,2.669093,2.0085040000000003,0,40.0,0,2.0,3.0,0,9.790529,0,0,0,1,2
2,6.196193,4.460083999999999,5.0,0,38.194347,2,2.0,3.0,0,12.0,0,1,1,1,2
1,2.95719,4.0,5.1,0,39.117559,2,2.0,2.397161,0,11.0,0,1,2,1,1
2,5.27534,6.477257,5.0,0,40.0,2,2.0,3.0,0,9.642101,1,1,2,1,2
1,5.71327,4.0,5.0,2,40.0,2,2.0,3.0,1,11.0,1,1,0,1,2
2,2.020567,2.501916,5.0,2,40.0,0,2.0,3.0,1,10.687118,0,0,0,1,0
2,4.54255,4.0,5.0,0,38.088995000000004,1,2.0,3.0,1,9.743601,1,1,0,1,1
3,3.8913800000000003,3.1893279999999997,5.0,1,40.0,1,2.0,5.0,0,9.59164,1,1,0,1,1
1,4.834830999999999,4.0,5.0,0,40.0,2,2.0,0.849827,0,12.0,1,1,2,1,2
3,4.193529,4.5539819999999995,5.0,0,40.0,2,8.484178,4.0,1,11.0,1,1,1,1,2
2,4.572825,4.564783,5.0,0,40.0,2,2.0,3.0,0,12.0,1,1,2,1,1
1,5.572601000000001,4.558814,5.0,0,40.0,1,2.0,3.0,0,9.679053,0,1,1,1,2
3,3.734786,4.0,5.0,1,40.0,2,2.0,2.2977950000000003,1,12.0,0,1,1,1,2
2,4.488106,2.92115,4.077533,0,34.616331,2,2.0,3.0,0,15.0,2,1,1,1,1
1,6.272169,4.407011,5.0,0,40.0,2,2.0,4.0,0,13.0,1,1,1,1,2
1,5.877083,4.0,5.0,0,38.818596,2,2.0,5.0,0,11.0,0,1,2,1,2
3,6.404173999999999,4.62716,5.0,0,40.0,0,2.0,10.019791,1,9.20247,0,1,0,1,2
3,3.990065,3.68276,5.0,2,40.0,1,2.589891,3.0,0,9.81473,0,0,1,0,2
2,4.512971,4.469119999999999,5.0,0,29.032139,2,2.0,3.0,0,11.0,2,1,1,1,2
1,2.863257,4.0,5.0,1,40.0,2,2.0,4.0,1,11.0,0,1,1,1,2
3,3.5448779999999998,2.459364,5.0,0,40.0,2,2.0,4.0,0,10.413542,2,1,1,1,1
3,5.203742,4.534682,5.0,0,39.0,2,2.0,3.0,0,12.0,1,1,1,1,2
3,2.0025060000000003,2.396441,5.0,0,40.0,2,2.0,12.663802,0,10.1158,1,1,1,1,0
2,3.879922,2.3169999999999997,2.1109009999999997,1,40.355968,2,2.0,3.0,0,12.0,2,1,1,1,2
1,3.7685190000000004,4.0,2.004172,0,40.0,2,2.0,8.318791000000001,0,12.0,0,1,1,1,2
2,4.475071,4.0,5.0,0,33.34703,2,2.0,4.0,1,9.628327,1,1,1,1,2
2,3.7097550000000004,4.0,5.0,2,40.0,0,2.0,3.0,0,11.0,0,1,1,1,2
2,2.700942,4.264789,5.0,1,38.539308,2,2.0,9.8113,1,11.0,1,1,1,1,2
3,5.723623,4.47064,3.696132,2,40.0,2,2.0,3.0,0,12.0,1,1,1,1,2
2,3.5014809999999996,6.00913,5.0,0,38.02941,2,2.0,3.0,0,11.0,2,1,1,1,2
2,4.4447849999999995,4.0,5.0,1,36.773329,2,8.876177,4.0,0,9.252369999999999,2,1,1,1,2
3,3.699396,5.461859,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,2
2,2.656653,2.0560549999999997,5.0,0,37.312484000000005,2,10.0,3.0,0,10.323133,0,1,1,1,2
2,6.128247,4.572284,5.1,1,40.0,2,2.0,3.0,0,15.0,1,1,1,1,2
1,4.136044,2.498475,2.7835810000000003,1,35.338936,0,2.0,3.0,0,15.0,1,0,1,0,1
2,6.479814,3.03653,5.0,2,40.0,2,2.0,2.648318,0,11.0,2,1,1,1,2
2,3.4810339999999997,6.291087999999999,5.0,1,37.186065,2,2.0,5.0,0,12.0,2,1,2,1,0
2,4.588782,4.0,5.0,1,29.918065000000002,2,2.0,10.4421,0,11.0,2,1,2,1,1
2,4.502728,4.62526,5.0,0,40.0,0,2.0,3.0,1,12.0,1,1,0,1,2
3,3.776362,4.0,5.0,1,37.710116,2,2.0,3.0,1,11.0,0,1,2,1,2
1,1.9840959999999999,4.0,1.987613,0,40.0,1,2.0,3.0,1,10.781552,1,0,0,1,0
2,4.466432,4.509525,5.0,1,37.881184000000005,1,2.0,4.0,0,11.0,2,1,2,1,2
2,4.5308,4.0,5.097338,0,38.408832000000004,2,2.0,3.0,0,9.215602,0,1,1,1,2
2,3.0135080000000003,3.232165,5.0,0,37.437771999999995,2,2.0,4.0,1,11.0,0,1,1,1,2
3,4.50091,2.907147,5.0,1,40.0,2,2.0,3.0,0,11.0,0,1,1,1,1
3,4.3398769999999995,4.2905370000000005,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
3,4.620398000000001,5.750275,5.0,0,40.0,0,2.0,3.0,0,9.855541,0,0,1,1,1
1,4.0068839999999994,2.3105569999999997,5.0,0,35.127325,2,2.0,2.563767,0,11.0,2,1,1,1,2
2,3.52616,4.564258000000001,4.0254,0,40.0,0,10.775931,3.0,1,9.219467999999999,2,1,0,1,2
3,1.991655,2.18834,5.0,0,37.971407,1,2.0,3.0,0,15.0,1,0,1,1,1
2,2.032554,1.960003,5.0,0,31.416176,1,14.0,-2.178459,1,12.0,1,0,1,0,2
3,3.9098349999999997,4.345176,2.666096,0,40.0,2,2.0,3.0,0,12.0,0,1,0,1,2
3,2.613524,2.692165,5.0,0,40.0,2,2.0,4.0,0,11.0,0,1,1,1,0
2,6.00548,4.447702,5.0,0,37.665417,2,2.0,3.0,0,11.0,2,1,1,0,2
2,5.945341,4.343923,5.0,0,40.0,2,2.0,4.0,0,11.0,1,1,1,1,2
2,4.4183,4.0,5.0,2,34.367418,2,2.0,3.0,0,12.0,2,1,2,1,2
2,4.484033999999999,4.0,4.475063,0,40.0,2,2.0,5.0,0,12.0,1,1,1,1,2
2,2.623032,4.0,5.0,0,34.202434000000004,2,12.472337,4.0,0,12.0,2,1,1,1,1
1,2.042642,4.0,5.0,0,28.814688,0,2.0,3.0,1,11.0,0,0,0,0,1
3,6.037437000000001,2.333195,5.0,1,36.520864,2,2.0,3.0,0,11.0,0,1,1,1,2
2,6.609955,4.430438,5.0,0,40.0,2,2.0,4.0,0,11.0,1,1,0,1,1
3,3.391771,2.4056889999999997,5.0,0,40.0,2,2.0,3.0,1,11.0,0,1,0,1,0
1,2.572404,4.0,5.0,1,35.92895,2,2.0,21.0101,0,11.0,0,1,2,1,2
2,2.5016,2.178238,2.0497970000000003,0,40.0,0,2.0,13.638829000000001,0,9.871692,0,1,0,1,0
2,1.9702790000000001,3.06023,5.0,0,37.82819,0,2.0,1.590655,0,11.0,0,0,1,1,1
1,2.0088,2.459227,5.0,0,30.400301000000002,2,2.0,9.090172,1,11.0,0,1,0,1,1
2,4.546948,2.11053,1.962936,2,37.798206,1,2.0,3.0,0,10.062648,0,1,1,1,2
3,3.936008,2.9733509999999996,1.987798,0,40.0,2,2.0,3.0,0,12.0,1,1,2,1,2
2,2.389182,5.452891,5.0,0,39.0,1,2.0,3.0,0,11.0,2,1,1,1,0
3,4.48041,5.650258,5.0,0,37.443374,2,2.0,3.0,1,11.0,1,1,0,1,1
3,3.944748,4.0,5.0,1,38.568521999999994,2,2.0,25.586844,0,11.0,1,1,2,1,2
1,6.689825,4.0,2.6720759999999997,1,40.0,2,2.0,4.0,0,9.812617999999999,0,1,1,1,2
2,1.966825,5.333137000000001,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,2
2,4.44051,4.594451,5.0,2,40.0,2,2.0,4.0,0,8.978092,1,1,2,1,2
3,3.9415089999999995,2.9070270000000002,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
2,2.777771,2.709047,5.0,2,38.014308,2,2.0,3.0,0,11.0,0,1,0,1,0
2,4.602679,4.0,5.0,0,40.0,2,2.0,3.0,0,9.655399000000001,1,1,1,1,2
1,2.9420450000000002,4.0,5.0,1,35.067656,1,2.0,4.0,1,11.0,0,1,2,1,1
2,4.818887,4.0,5.0,0,40.0,2,2.0,4.0,0,11.0,1,1,1,1,2
3,5.540376999999999,5.494892,5.0,0,40.0,2,2.0,3.0,0,12.0,1,1,2,1,2
2,5.978828,3.270151,5.0,1,37.040328,2,2.0,3.0,0,11.0,1,1,1,1,2
1,1.997322,4.0,2.0377520000000002,0,40.0,2,2.0,3.0,0,9.410524,2,0,1,1,2
2,4.5799129999999995,4.0,5.0,0,40.0,2,10.0,0.8268110000000001,0,11.0,2,1,1,1,1
3,3.871107,4.0,1.953891,1,39.0,1,2.0,1.799811,0,11.0,1,1,1,1,0
3,4.427364,2.169296,5.0,1,37.802116999999996,2,2.0,3.2621689999999997,0,12.0,2,1,2,1,2
2,2.035625,4.0,5.0,2,35.515786,2,2.0,22.214322,0,15.0,2,1,2,1,2
2,6.513543,2.3081869999999998,5.0,0,37.556151,2,2.0,3.0,0,11.0,0,1,2,1,2
3,3.64725,4.0,5.0,1,40.0,2,8.760667,5.0,0,12.0,1,1,2,1,2
2,2.394572,3.039083,5.0,0,40.0,0,2.0,3.0,0,12.0,0,0,0,1,1
3,4.309492,5.285319,3.183216,0,37.644509,0,2.0,5.0,0,12.0,2,1,1,1,2
2,3.2933269999999997,5.461611,5.0,0,38.38555,2,2.0,4.0,1,11.0,0,1,0,1,1
2,3.929649,6.548667,5.0,0,40.0,0,2.0,3.0,1,10.191947,1,1,0,1,2
3,4.329154,4.37967,4.53695,0,37.82643,2,2.0,3.0,0,13.0,0,1,1,1,2
1,5.190948000000001,6.2293709999999995,4.5734010000000005,1,37.066921,2,2.0,2.070862,0,12.0,2,1,1,1,2
2,4.3653319999999995,4.0,3.4317089999999997,0,40.0,0,2.0,3.0,1,9.357107000000001,0,1,0,1,1
2,5.451647,2.9712549999999998,5.0,0,33.723936,2,2.0,4.0,0,11.0,1,1,2,1,2
3,3.5449410000000006,6.458622,5.0,0,40.0,2,2.0,3.0,0,12.0,1,1,2,1,0
2,2.027486,4.0,5.0,0,37.59042,2,2.0,3.0,0,8.739633,0,1,1,1,2
3,2.0002470000000003,2.403707,5.0,1,37.725773,2,2.0,0.2907,1,12.0,1,1,0,1,2
2,3.595997,4.695255,5.0,0,39.0,2,2.0,3.0,0,8.950704,1,0,1,0,1
2,3.0787,5.223562,5.0,0,37.888931,2,2.0,3.0,1,12.0,0,1,2,1,2
2,2.922428,2.310468,5.0,2,38.071123,0,2.0,3.0,0,12.0,1,1,1,1,2
3,2.0365130000000002,2.24258,5.0,2,40.0,2,2.0,3.0,0,11.0,0,0,1,1,2
3,2.01359,2.48412,1.9543150000000002,2,40.0,2,2.0,1.315975,0,9.724254,0,1,1,1,0
2,3.845668,4.515022,5.0,0,37.156846,2,2.0,3.0,0,12.0,2,1,2,1,2
2,1.9877669999999998,2.1511419999999997,5.0,1,37.559368,2,10.0,3.0,0,11.0,1,1,1,1,2
3,4.517062,4.440858,5.0,0,37.908625,2,2.0,3.0,0,12.0,0,1,1,1,2
2,2.619672,4.225795,5.0,2,40.0,2,2.0,4.0,1,11.0,0,1,0,1,0
2,3.755323,4.0,1.484024,0,40.0,2,2.0,3.0,1,9.606867999999999,2,1,0,1,1
2,4.489345,4.475097,5.0,1,32.503728,2,2.0,3.0,0,11.0,2,1,2,1,2
2,4.315526,4.0,5.0,0,40.0,2,2.0,5.0,0,11.0,2,1,1,1,2
3,5.402368,4.526115,5.0,0,38.39873,2,2.0,3.0,0,12.0,0,1,2,1,2
2,6.6213809999999995,4.0,5.0,2,40.0,2,2.0,3.0,0,9.510297,0,1,0,1,1
2,4.54261,4.2093370000000006,1.859316,0,33.775344,2,2.0,18.754538,0,10.178168,2,1,1,1,1
2,4.466201,2.402966,5.0,0,40.0,2,14.0,3.0,0,12.0,1,1,1,1,2
2,3.778979,4.0,5.0,0,38.520103000000006,2,2.6436,3.0,0,10.071021,2,0,1,1,1
3,1.9890009999999998,4.0,1.9391459999999998,1,40.0,2,2.0,1.058586,0,8.914589,0,0,1,1,2
2,2.762368,2.165695,5.0,0,40.0,1,2.0,3.0,0,11.0,0,1,1,1,2
2,1.981939,3.2689169999999996,5.0,2,40.0,0,2.0,4.0,1,9.53107,0,0,0,0,0
2,2.6833549999999997,3.340531,5.0,2,37.774471999999996,2,2.0,4.0,1,11.0,0,1,1,1,2
1,1.959432,4.0,5.0,0,40.0,0,2.0,3.0,0,11.0,0,0,1,0,0
3,1.9189150000000001,5.50084,5.0,0,40.0,2,2.0,3.0,1,11.0,0,1,1,1,2
3,7.751850999999999,4.469613,1.9883,0,40.0,2,2.0,3.0,0,13.0,1,1,2,1,2
3,5.5759,3.3703830000000004,4.5689150000000005,0,31.357458,2,2.0,3.0,0,13.0,2,1,1,1,2
1,4.192901,2.59994,5.0,2,37.91113,0,2.0,3.0,0,11.0,2,0,1,1,1
2,5.222403,4.400208999999999,5.0,0,37.935753000000005,2,2.0,3.0,0,11.0,2,1,2,1,2
3,1.9663669999999998,5.0265,5.0,0,35.193022,0,2.0,3.0,0,10.06617,1,0,1,0,2
2,4.556146,4.0,5.0,0,33.103425,1,12.328942,5.0,1,10.17782,2,1,1,1,2
2,5.047229,4.698779,5.0,2,37.21884,2,2.0,3.0,0,10.010344,2,1,2,1,2
1,3.3020669999999996,4.0,2.008681,0,40.0,2,2.0,3.0,0,10.415602999999999,0,1,1,1,2
2,3.8704680000000002,3.070465,5.0,0,40.0,2,2.0,3.0,0,12.0,1,1,1,1,2
1,3.048458,4.0,5.0,0,40.0,2,2.0,1.144465,0,11.0,1,1,1,1,2
1,1.992751,4.0,1.988977,2,40.0,1,2.0,1.234041,0,12.0,0,1,1,1,0
2,3.007906,3.473637,5.0,0,37.796812,0,2.0,3.0,0,11.0,0,0,1,1,2
2,4.3897949999999994,4.0,5.0,0,38.748174,2,5.456786,3.0,0,11.0,0,1,1,1,2
1,3.8174080000000004,4.0,5.0,0,37.318106,0,2.0,3.0,0,9.997179,0,1,0,1,2
3,5.763387000000001,2.652005,5.0,0,37.557773,2,2.0,19.063433,1,11.0,0,1,2,1,2
2,4.35302,4.0,5.0,0,36.927018,2,2.0,4.0,0,11.0,2,1,1,1,2
3,3.4625489999999997,5.06939,5.0,0,37.838626,2,2.0,3.0,0,11.0,0,1,1,1,1
2,4.442057,4.320654,5.0,0,37.975002,2,2.0,3.0,0,11.0,2,1,1,1,1
3,2.894177,3.300586,5.0,0,40.0,0,2.0,15.196306,0,10.032413,0,1,1,1,0
2,2.8539209999999997,2.72403,5.0,1,37.285812,2,11.217711,21.424324,1,11.0,0,1,2,1,2
3,3.7764860000000002,4.0,5.0,1,40.0,1,2.0,3.0,0,11.0,2,1,2,1,2
3,5.613461,4.684003,5.0,0,40.0,2,2.0,3.0,0,11.0,2,1,2,1,2
2,2.06533,4.5104370000000005,5.0,2,40.0,0,2.0,3.0,0,12.0,2,1,1,1,0
3,4.481893,4.56796,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,2,1,2
2,6.555363000000001,6.406097,5.0,0,33.635849,2,2.0,5.0,0,11.0,2,1,2,1,2
3,4.075851999999999,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,2,1,1,1,2
2,3.656243,4.0,5.0,1,40.0,2,2.0,1.148037,0,9.296217,0,1,1,0,0
2,4.590018,4.0,5.0,1,36.069646,2,2.0,5.0,1,11.0,2,1,1,1,2
2,6.147532,3.8703220000000003,5.0,1,40.0,2,14.0,4.0,0,10.303942999999999,0,1,1,1,1
2,4.827864,4.548386,5.0,0,40.0,2,2.0,3.0,0,12.0,2,1,1,1,2
2,7.070525999999999,4.0,5.0,0,38.190376,2,2.0,3.0,0,12.0,0,1,1,1,2
2,4.523557,4.0,5.0,0,33.558554,2,2.0,4.0,1,11.0,0,1,0,1,1
1,2.794705,4.361244999999999,5.0,0,38.497745,0,2.0,3.0,0,9.851303,1,1,1,1,2
3,4.465388,4.0,5.0,1,34.862212,2,2.0,3.0,0,11.0,0,1,2,1,2
3,4.505744,4.5805489999999995,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
2,4.422197,4.502896,5.0,1,38.120835,2,2.0,3.0,1,12.0,1,1,0,1,1
2,2.017835,4.61492,5.0,0,40.0,2,2.0,3.0,0,12.0,1,1,0,1,2
1,1.9911860000000001,4.0,5.0,0,40.0,0,2.0,3.0,1,9.238833,1,1,0,1,2
3,3.659864,4.0,5.0,0,37.054984000000005,2,2.0,3.0,0,11.0,0,1,1,1,2
2,2.769945,4.902451999999999,5.0,2,40.0,1,2.0,17.520623999999998,1,15.0,0,1,1,1,2
2,4.505751999999999,4.766785,4.602109,0,40.0,0,2.0,5.0,0,9.72433,1,1,1,1,2
3,1.9805979999999999,4.762542,4.579305000000001,0,37.661609999999996,1,2.0,3.0,1,11.0,0,1,1,1,2
2,4.490251,6.8243529999999994,5.0,1,37.593875,2,10.0,3.0,0,11.0,2,1,2,1,2
